OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1742233511.7134924,0.1286413332951875,0.0174532925199432,1.1577719996566878,0.1570796326794896,21.651534117347488,32.0,2473.0,872.0,40567.0,109.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233511.716882,0.1286413332951875,-0.0116355283466288,1.1577719996566878,-0.1047197551196597,21.653921802105405,32.0,2533.0,888.0,40567.0,109.0,0.0,0.0,-2.885904596518394,True,0,0,,,2.5A
1742233511.7204745,0.1286839438726287,0.013574783071067,1.158155494853659,0.122173047639603,21.65628891880573,32.0,2470.0,880.0,40567.0,109.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233511.723973,0.1285987227177462,-0.0155140377955051,1.1573885044597163,-0.1396263401595463,21.658654012531137,32.0,2465.0,888.0,40565.0,114.0,0.0,0.0,-2.945906427628966,True,0,0,,,2.5A
1742233511.72736,0.1286413332951875,0.0038785094488762,1.1577719996566878,0.0349065850398865,21.661043914467108,32.0,2544.0,872.0,40565.0,114.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233511.7309897,0.1286413332951875,0.0,1.1577719996566878,0.0,21.663427217178644,32.0,2525.0,888.0,40561.0,105.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233511.7344985,0.1285987227177462,0.0,1.1573885044597163,0.0,21.66581556678045,32.0,2542.0,880.0,40561.0,105.0,0.0,0.0,-2.9609068854066045,True,0,0,,,2.5A
1742233511.737923,0.1286413332951875,0.0019392547244381,1.1577719996566878,0.0174532925199432,21.66820411373762,32.0,2544.0,880.0,40561.0,105.0,0.0,0.0,-2.8709041387407552,True,0,0,,,2.5A
1742233511.7416213,0.1286413332951875,0.0,1.1577719996566878,0.0,21.67058961484099,32.0,2536.0,872.0,40561.0,105.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233511.7451482,0.1286413332951875,-0.0019392547244381,1.1577719996566878,-0.0174532925199432,21.67297725853977,32.0,2544.0,872.0,40563.0,107.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233511.748763,0.1286413332951875,0.0,1.1577719996566878,0.0,21.67536445049212,32.0,2544.0,880.0,40563.0,107.0,0.0,0.0,-2.940906275036408,True,0,0,,,2.5A
1742233511.7525442,0.1285987227177462,-0.0019392547244381,1.1573885044597163,-0.0174532925199432,21.67775054151144,32.0,2542.0,880.0,40565.0,118.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233511.756261,0.1285987227177462,-0.0019392547244381,1.1573885044597163,-0.0174532925199432,21.680132296117808,32.0,2530.0,880.0,40565.0,118.0,0.0,0.0,-2.945906427628966,True,0,0,,,2.5A
1742233511.7599957,0.1286413332951875,-0.0038785094488762,1.1577719996566878,-0.0349065850398865,21.682512309127063,32.0,2526.0,880.0,40563.0,118.0,0.0,0.0,-2.955906732814064,True,0,0,,,2.5A
1742233511.7636144,0.12872655445007,0.0077570188977525,1.1585389900506304,0.0698131700797731,21.68489026097999,32.0,2521.0,880.0,40563.0,118.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233511.7671368,0.1286413332951875,0.0,1.1577719996566878,0.0,21.68725625924883,32.0,2485.0,872.0,40563.0,118.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
1742233511.7705498,0.1286413332951875,0.0,1.1577719996566878,0.0,21.68962467007208,32.0,2494.0,872.0,40563.0,118.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233511.774189,0.1285987227177462,0.0058177641733144,1.1573885044597163,0.0523598775598298,21.6919897721576,32.0,2485.0,872.0,40561.0,123.0,0.0,0.0,-2.945906427628966,True,0,0,,,2.5A
1742233511.7777872,0.1285987227177462,0.0058177641733144,1.1573885044597163,0.0523598775598298,21.694354426549445,32.0,2485.0,872.0,40561.0,123.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233511.7815163,0.1285987227177462,0.0058177641733144,1.1573885044597163,0.0523598775598298,21.69671863333236,32.0,2485.0,872.0,40561.0,123.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233511.7854514,0.1285987227177462,0.0058177641733144,1.1573885044597163,0.0523598775598298,21.699082392591063,32.0,2485.0,872.0,40561.0,123.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233511.7897573,0.1286413332951875,0.0058177641733144,1.1577719996566878,0.0523598775598298,21.70144633920055,32.0,2487.0,880.0,40568.0,102.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233511.7932878,0.1286839438726287,0.0038785094488762,1.158155494853659,0.0349065850398865,21.70381365785114,32.0,2499.0,880.0,40568.0,102.0,0.0,0.0,-2.940906275036408,True,0,0,,,2.5A
1742233511.796923,0.1286413332951875,-0.0058177641733144,1.1577719996566878,-0.0523598775598298,21.706169124939077,32.0,2463.0,888.0,40568.0,102.0,0.0,0.0,-2.9609068854066045,True,0,0,,,2.5A
1742233511.8004303,0.1286839438726287,0.0096962736221907,1.158155494853659,0.0872664625997164,21.70854421101564,32.0,2526.0,880.0,40568.0,102.0,0.0,0.0,-2.9159055120736888,True,0,0,,,2.5A
1742233511.8042183,0.1286839438726287,0.0,1.158155494853659,0.0,21.71090668421282,32.0,2488.0,888.0,40568.0,103.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233511.8078513,0.1286839438726287,0.0096962736221907,1.158155494853659,0.0872664625997164,21.71327797629401,32.0,2517.0,872.0,40568.0,103.0,0.0,0.0,-2.950906580221524,True,0,0,,,2.5A
1742233511.8111155,0.1286839438726287,0.0,1.158155494853659,0.0,21.715625699485955,32.0,2444.0,880.0,40566.0,106.0,0.0,0.0,-2.885904596518394,True,0,0,,,2.5A
1742233511.8144977,0.1286413332951875,-0.0058177641733144,1.1577719996566878,-0.0523598775598298,21.718005797328843,32.0,2547.0,872.0,40566.0,106.0,0.0,0.0,-2.940906275036408,True,0,0,,,2.5A
1742233511.818141,0.1286839438726287,0.0116355283466288,1.158155494853659,0.1047197551196597,21.72038252312418,32.0,2538.0,880.0,40566.0,106.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233511.8215334,0.1286413332951875,-0.0038785094488762,1.1577719996566878,-0.0349065850398865,21.722732655017417,32.0,2456.0,888.0,40561.0,115.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233511.825057,0.1286413332951875,0.0019392547244381,1.1577719996566878,0.0174532925199432,21.72509435094175,32.0,2494.0,880.0,40561.0,115.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233511.829159,0.1286839438726287,0.0038785094488762,1.158155494853659,0.0349065850398865,21.72744484615781,32.0,2460.0,888.0,40561.0,115.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233511.832549,0.1286839438726287,0.0,1.158155494853659,0.0,21.72979678336269,32.0,2466.0,880.0,40565.0,108.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233511.8360734,0.1286839438726287,0.0,1.158155494853659,0.0,21.73216739839236,32.0,2526.0,872.0,40565.0,108.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233511.8397267,0.1286413332951875,0.0,1.1577719996566878,0.0,21.734514985448342,32.0,2455.0,888.0,40565.0,108.0,0.0,0.0,-2.940906275036408,True,0,0,,,2.5A
1742233511.8432784,0.1286839438726287,-0.0038785094488762,1.158155494853659,-0.0349065850398865,21.73686432557852,32.0,2462.0,880.0,40566.0,110.0,0.0,0.0,-2.940906275036408,True,0,0,,,2.5A
1742233511.8466842,0.1286413332951875,0.0,1.1577719996566878,0.0,21.73921259239874,32.0,2460.0,888.0,40566.0,110.0,0.0,0.0,-2.9159055120736888,True,0,0,,,2.5A
1742233511.8509696,0.1286413332951875,-0.0058177641733144,1.1577719996566878,-0.0523598775598298,21.741567673512822,32.0,2483.0,888.0,40563.0,106.0,0.0,0.0,-2.9109053594811307,True,0,0,,,2.5A
1742233511.8543963,0.12872655445007,0.0019392547244381,1.1585389900506304,0.0174532925199432,21.743928675880863,32.0,2503.0,872.0,40563.0,106.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233511.8583217,0.1286413332951875,0.0038785094488762,1.1577719996566878,0.0349065850398865,21.746301794215924,32.0,2542.0,880.0,40563.0,106.0,0.0,0.0,-2.945906427628966,True,0,0,,,2.5A
1742233511.8620057,0.1286839438726287,-0.0038785094488762,1.158155494853659,-0.0349065850398865,21.74865839230221,32.0,2492.0,880.0,40562.0,101.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233511.865506,0.1286839438726287,-0.0058177641733144,1.158155494853659,-0.0523598775598298,21.75102964246355,32.0,2539.0,872.0,40562.0,101.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233511.8688896,0.1285987227177462,0.0058177641733144,1.1573885044597163,0.0523598775598298,21.753410885076445,32.0,2571.0,880.0,40562.0,101.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233511.8725104,0.1286839438726287,-0.0038785094488762,1.158155494853659,-0.0349065850398865,21.755780587786163,32.0,2537.0,888.0,40565.0,107.0,0.0,0.0,-2.8709041387407552,True,0,0,,,2.5A
1742233511.876418,0.1286839438726287,-0.0038785094488762,1.158155494853659,-0.0349065850398865,21.758146608569422,32.0,2527.0,872.0,40565.0,107.0,0.0,0.0,-2.955906732814064,True,0,0,,,2.5A
1742233511.8799448,0.1286839438726287,0.0096962736221907,1.158155494853659,0.0872664625997164,21.76050543267589,32.0,2506.0,888.0,40569.0,109.0,0.0,0.0,-2.955906732814064,True,0,0,,,2.5A
1742233511.883608,0.1286839438726287,0.0116355283466288,1.158155494853659,0.1047197551196597,21.7628878431058,32.0,2580.0,872.0,40569.0,109.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233511.8871102,0.1286413332951875,-0.0077570188977525,1.1577719996566878,-0.0698131700797731,21.76523118292319,32.0,2460.0,880.0,40569.0,109.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233511.8905156,0.1286839438726287,0.0,1.158155494853659,0.0,21.767591873078526,32.0,2516.0,872.0,40569.0,109.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233511.894108,0.1286413332951875,-0.0038785094488762,1.1577719996566878,-0.0349065850398865,21.76996246442144,32.0,2548.0,880.0,40568.0,120.0,0.0,0.0,-2.9159055120736888,True,0,0,,,2.5A
1742233511.897935,0.1286413332951875,0.0,1.1577719996566878,0.0,21.77232033350717,32.0,2510.0,888.0,40568.0,120.0,0.0,0.0,-2.8709041387407552,True,0,0,,,2.5A
1742233511.9013462,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,21.77467615510165,32.0,2505.0,880.0,40565.0,111.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233511.9050608,0.1286839438726287,0.0038785094488762,1.158155494853659,0.0349065850398865,21.77704215824207,32.0,2538.0,880.0,40565.0,111.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233511.9083428,0.1286839438726287,0.0038785094488762,1.158155494853659,0.0349065850398865,21.77941128712725,32.0,2549.0,880.0,40565.0,111.0,0.0,0.0,-2.940906275036408,True,0,0,,,2.5A
1742233511.9117758,0.1286413332951875,-0.0019392547244381,1.1577719996566878,-0.0174532925199432,21.781751498579872,32.0,2460.0,888.0,40567.0,104.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233511.9153557,0.1286839438726287,0.0116355283466288,1.158155494853659,0.1047197551196597,21.78408844434828,32.0,2451.0,888.0,40567.0,104.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233511.918996,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.78644364003964,32.0,2510.0,888.0,40567.0,104.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233511.9224448,0.1286839438726287,0.0,1.158155494853659,0.0,21.78878346325644,32.0,2463.0,888.0,40568.0,109.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233511.9260318,0.1286413332951875,-0.0038785094488762,1.1577719996566878,-0.0349065850398865,21.79113777039796,32.0,2510.0,880.0,40568.0,109.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233511.929537,0.12872655445007,0.0116355283466288,1.1585389900506304,0.1047197551196597,21.79348302236217,32.0,2483.0,888.0,40568.0,109.0,0.0,0.0,-2.950906580221524,True,0,0,,,2.5A
1742233511.9329424,0.1286413332951875,-0.0019392547244381,1.1577719996566878,-0.0174532925199432,21.79583419900608,32.0,2503.0,880.0,40566.0,110.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233511.936515,0.1286413332951875,0.0,1.1577719996566878,0.0,21.798184930656088,32.0,2503.0,888.0,40566.0,110.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233511.9400492,0.1286839438726287,-0.0038785094488762,1.158155494853659,-0.0349065850398865,21.800534578220766,32.0,2501.0,864.0,40564.0,109.0,0.0,0.0,-2.9659070379991626,True,0,0,,,2.5A
1742233511.9435785,0.1286839438726287,0.0,1.158155494853659,0.0,21.802892453151635,32.0,2528.0,872.0,40564.0,109.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233511.9471743,0.1286839438726287,0.0,1.158155494853659,0.0,21.805228218941934,32.0,2460.0,872.0,40564.0,109.0,0.0,0.0,-2.8709041387407552,True,0,0,,,2.5A
1742233511.9507594,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,21.80758714552968,32.0,2534.0,880.0,40564.0,109.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233511.9541633,0.1286413332951875,-0.0058177641733144,1.1577719996566878,-0.0523598775598298,21.80993629248111,32.0,2505.0,872.0,40565.0,113.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233511.9577715,0.1286839438726287,0.0,1.158155494853659,0.0,21.81229887244529,32.0,2548.0,888.0,40565.0,113.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
1742233511.961711,0.12872655445007,0.013574783071067,1.1585389900506304,0.122173047639603,21.81463003430613,32.0,2451.0,880.0,40566.0,107.0,0.0,0.0,-2.9109053594811307,True,0,0,,,2.5A
1742233511.965006,0.12872655445007,0.0077570188977525,1.1585389900506304,0.0698131700797731,21.816989450942422,32.0,2541.0,880.0,40566.0,107.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233511.9687138,0.1286413332951875,-0.0116355283466288,1.1577719996566878,-0.1047197551196597,21.819327592131824,32.0,2476.0,888.0,40566.0,107.0,0.0,0.0,-2.9159055120736888,True,0,0,,,2.5A
1742233511.9723032,0.12872655445007,0.0213318019688195,1.1585389900506304,0.1919862177193762,21.821690024380658,32.0,2553.0,872.0,40565.0,112.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233511.9757,0.1286839438726287,-0.0077570188977525,1.158155494853659,-0.0698131700797731,21.82401815668878,32.0,2447.0,880.0,40565.0,112.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233511.979337,0.1286413332951875,-0.0058177641733144,1.1577719996566878,-0.0523598775598298,21.82635909007479,32.0,2489.0,880.0,40565.0,112.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
1742233511.9829483,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.828686338304,32.0,2447.0,888.0,40563.0,116.0,0.0,0.0,-2.970907190591703,True,0,0,,,2.5A
1742233511.9866607,0.1286413332951875,-0.0038785094488762,1.1577719996566878,-0.0349065850398865,21.83101471050821,32.0,2452.0,880.0,40563.0,116.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233511.990346,0.1286839438726287,-0.0038785094488762,1.158155494853659,-0.0349065850398865,21.83334483773567,32.0,2459.0,880.0,40563.0,116.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233511.9939263,0.12872655445007,0.0096962736221907,1.1585389900506304,0.0872664625997164,21.835698444177467,32.0,2534.0,880.0,40568.0,120.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233511.997351,0.1286413332951875,-0.0019392547244381,1.1577719996566878,-0.0174532925199432,21.83805875831428,32.0,2556.0,872.0,40568.0,120.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
1742233512.00131,0.1286839438726287,0.0096962736221907,1.158155494853659,0.0872664625997164,21.840388494928447,32.0,2462.0,880.0,40570.0,120.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
1742233512.0048602,0.1286839438726287,-0.0077570188977525,1.158155494853659,-0.0698131700797731,21.84272031088218,32.0,2470.0,880.0,40570.0,120.0,0.0,0.0,-2.940906275036408,True,0,0,,,2.5A
1742233512.0082798,0.12872655445007,0.0,1.1585389900506304,0.0,21.845074412658622,32.0,2541.0,872.0,40570.0,120.0,0.0,0.0,-2.8709041387407552,True,0,0,,,2.5A
1742233512.0115848,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,21.847428393729302,32.0,2542.0,872.0,40570.0,120.0,0.0,0.0,-2.9109053594811307,True,0,0,,,2.5A
1742233512.015108,0.1286413332951875,-0.0019392547244381,1.1577719996566878,-0.0174532925199432,21.849783880352103,32.0,2548.0,880.0,40573.0,121.0,0.0,0.0,-2.9159055120736888,True,0,0,,,2.5A
1742233512.0185063,0.1286839438726287,0.0,1.158155494853659,0.0,21.852131467630763,32.0,2525.0,880.0,40573.0,121.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233512.0221462,0.1286413332951875,-0.0077570188977525,1.1577719996566878,-0.0698131700797731,21.854470904876607,32.0,2501.0,880.0,40563.0,115.0,0.0,0.0,-2.8709041387407552,True,0,0,,,2.5A
1742233512.025707,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.856806073999955,32.0,2489.0,872.0,40563.0,115.0,0.0,0.0,-2.9109053594811307,True,0,0,,,2.5A
1742233512.029112,0.1286413332951875,-0.0019392547244381,1.1577719996566878,-0.0174532925199432,21.859133520547346,32.0,2466.0,880.0,40563.0,115.0,0.0,0.0,-2.9109053594811307,True,0,0,,,2.5A
1742233512.0331287,0.1286413332951875,-0.0077570188977525,1.1577719996566878,-0.0698131700797731,21.86147067445125,32.0,2498.0,880.0,40562.0,116.0,0.0,0.0,-2.8559036809631166,True,0,0,,,2.5A
1742233512.0369153,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.863803247551928,32.0,2485.0,880.0,40562.0,116.0,0.0,0.0,-2.860903833555657,True,0,0,,,2.5A
1742233512.040332,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,21.86612465746008,32.0,2451.0,880.0,40562.0,116.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233512.043954,0.1286839438726287,0.0,1.158155494853659,0.0,21.868445627827324,32.0,2451.0,888.0,40563.0,112.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233512.0474389,0.1286839438726287,-0.0077570188977525,1.158155494853659,-0.0698131700797731,21.87078614249464,32.0,2514.0,880.0,40563.0,112.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233512.0508392,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,21.873121410135127,32.0,2499.0,888.0,40566.0,118.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233512.0547328,0.12872655445007,0.0174532925199432,1.1585389900506304,0.1570796326794896,21.87544042960824,32.0,2449.0,888.0,40566.0,118.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233512.0584168,0.1286839438726287,-0.0058177641733144,1.158155494853659,-0.0523598775598298,21.87777897830516,32.0,2512.0,872.0,40566.0,118.0,0.0,0.0,-2.865903986148197,True,0,0,,,2.5A
1742233512.062679,0.1286839438726287,-0.0058177641733144,1.158155494853659,-0.0523598775598298,21.8800955528082,32.0,2444.0,888.0,40563.0,115.0,0.0,0.0,-2.9159055120736888,True,0,0,,,2.5A
1742233512.0662956,0.1286839438726287,0.0077570188977525,1.158155494853659,0.0698131700797731,21.882437726896555,32.0,2526.0,872.0,40563.0,115.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233512.0698304,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,21.8847704699691,32.0,2498.0,872.0,40563.0,115.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233512.0732286,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.887091677518622,32.0,2463.0,896.0,40561.0,111.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233512.0768318,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,21.88942513738237,32.0,2503.0,888.0,40561.0,111.0,0.0,0.0,-2.865903986148197,True,0,0,,,2.5A
1742233512.0807056,0.1286839438726287,0.0,1.158155494853659,0.0,21.89174452003848,32.0,2460.0,880.0,40564.0,110.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233512.08416,0.1286839438726287,0.0,1.158155494853659,0.0,21.894057201882173,32.0,2440.0,880.0,40564.0,110.0,0.0,0.0,-2.940906275036408,True,0,0,,,2.5A
1742233512.087772,0.1286839438726287,-0.0077570188977525,1.158155494853659,-0.0698131700797731,21.89639319094945,32.0,2515.0,880.0,40564.0,110.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233512.0913243,0.1286839438726287,0.0,1.158155494853659,0.0,21.898725210296508,32.0,2504.0,880.0,40570.0,116.0,0.0,0.0,-2.9109053594811307,True,0,0,,,2.5A
1742233512.094731,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,21.90105041392734,32.0,2484.0,880.0,40570.0,116.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233512.098318,0.1286413332951875,-0.0038785094488762,1.1577719996566878,-0.0349065850398865,21.90336853928637,32.0,2463.0,888.0,40570.0,116.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233512.1021504,0.1286839438726287,0.0038785094488762,1.158155494853659,0.0349065850398865,21.90569127833196,32.0,2479.0,888.0,40570.0,119.0,0.0,0.0,-2.9159055120736888,True,0,0,,,2.5A
1742233512.1055353,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.90800007295303,32.0,2436.0,880.0,40570.0,119.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233512.109265,0.12872655445007,0.0038785094488762,1.1585389900506304,0.0349065850398865,21.91030998856416,32.0,2441.0,880.0,40570.0,119.0,0.0,0.0,-2.955906732814064,True,0,0,,,2.5A
1742233512.1128204,0.12872655445007,-0.0019392547244381,1.1585389900506304,-0.0174532925199432,21.912624160578364,32.0,2456.0,880.0,40565.0,114.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233512.1162157,0.1286413332951875,-0.0077570188977525,1.1577719996566878,-0.0698131700797731,21.914948640298984,32.0,2490.0,880.0,40565.0,114.0,0.0,0.0,-2.9659070379991626,True,0,0,,,2.5A
1742233512.119837,0.1285987227177462,-0.0058177641733144,1.1573885044597163,-0.0523598775598298,21.917271090476248,32.0,2485.0,880.0,40566.0,117.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233512.1236217,0.1286413332951875,0.0,1.1577719996566878,0.0,21.91959310103348,32.0,2485.0,880.0,40566.0,117.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233512.1270163,0.12872655445007,0.0,1.1585389900506304,0.0,21.92191276876164,32.0,2479.0,880.0,40566.0,117.0,0.0,0.0,-2.8259027654078217,True,0,0,,,2.5A
1742233512.130586,0.1286413332951875,-0.0038785094488762,1.1577719996566878,-0.0349065850398865,21.92423708310189,32.0,2495.0,880.0,40566.0,117.0,0.0,0.0,-2.980907495776801,True,0,0,,,2.5A
1742233512.1345863,0.1286839438726287,0.0,1.158155494853659,0.0,21.92655428912501,32.0,2474.0,880.0,40563.0,120.0,0.0,0.0,-2.955906732814064,True,0,0,,,2.5A
1742233512.1382554,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.92887517792594,32.0,2487.0,888.0,40563.0,120.0,0.0,0.0,-2.945906427628966,True,0,0,,,2.5A
1742233512.1418643,0.1286839438726287,0.0,1.158155494853659,0.0,21.93121200491545,32.0,2538.0,880.0,40563.0,134.0,0.0,0.0,-2.9609068854066045,True,0,0,,,2.5A
1742233512.145666,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,21.933539356924324,32.0,2510.0,880.0,40563.0,134.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
