OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743944260.1008573,0.2629072628126224,0.0077570188977525,2.3661653653136017,0.0698131700797731,21.457057331865656,28.0,2516.0,728.0,39636.0,89.0,0.0,0.0,-2.6830561835678166,True,0,0,,,2.5A
1743944260.104979,0.2628220416577398,-0.0038785094488762,2.3653983749196588,-0.0349065850398865,21.458695825188038,28.0,2466.0,712.0,39636.0,89.0,0.0,0.0,-2.738212299209628,True,0,0,,,2.5A
1743944260.1084943,0.2628220416577398,0.0116355283466288,2.3653983749196588,0.1047197551196597,21.460361525467416,28.0,2552.0,728.0,39636.0,89.0,0.0,0.0,-2.6880703758988664,True,0,0,,,2.5A
1743944260.111708,0.2628220416577398,-0.0096962736221907,2.3653983749196588,-0.0872664625997164,21.46199813631744,28.0,2462.0,736.0,39637.0,97.0,0.0,0.0,-2.657985221912427,True,0,0,,,2.5A
1743944260.1159031,0.2628220416577398,0.0077570188977525,2.3653983749196588,0.0698131700797731,21.4636353798227,28.0,2465.0,728.0,39637.0,97.0,0.0,0.0,-2.7582690685339326,True,0,0,,,2.5A
1743944260.1193097,0.2629072628126224,0.0,2.3661653653136017,0.0,21.465277359495914,28.0,2481.0,736.0,39637.0,103.0,0.0,0.0,-2.7582690685339326,True,0,0,,,2.5A
1743944260.1225429,0.2629072628126224,-0.0096962736221907,2.3661653653136017,-0.0872664625997164,21.46691272573216,28.0,2461.0,728.0,39637.0,103.0,0.0,0.0,-2.733198106878543,True,0,0,,,2.5A
1743944260.1260724,0.2628220416577398,0.0058177641733144,2.3653983749196588,0.0523598775598298,21.468571033781423,28.0,2534.0,728.0,39637.0,103.0,0.0,0.0,-2.743226491540713,True,0,0,,,2.5A
1743944260.1296751,0.2628646522351811,-0.0038785094488762,2.36578187011663,-0.0349065850398865,21.470197659173515,28.0,2435.0,728.0,39634.0,90.0,0.0,0.0,-2.7231697222164084,True,0,0,,,2.5A
1743944260.132985,0.2628220416577398,0.0019392547244381,2.3653983749196588,0.0174532925199432,21.47182989994791,28.0,2454.0,728.0,39634.0,90.0,0.0,0.0,-2.7181555298853235,True,0,0,,,2.5A
1743944260.1372306,0.2628646522351811,-0.0058177641733144,2.36578187011663,-0.0523598775598298,21.4734652820898,28.0,2465.0,720.0,39634.0,90.0,0.0,0.0,-2.738212299209628,True,0,0,,,2.5A
1743944260.1406434,0.2629498733900636,-0.0058177641733144,2.366548860510573,-0.0523598775598298,21.475118159749155,28.0,2521.0,728.0,39639.0,92.0,0.0,0.0,-2.728183914547476,True,0,0,,,2.5A
1743944260.1438816,0.2628646522351811,-0.0058177641733144,2.36578187011663,-0.0523598775598298,21.476746657256687,28.0,2445.0,728.0,39639.0,92.0,0.0,0.0,-2.733198106878543,True,0,0,,,2.5A
1743944260.1477249,0.2629498733900636,0.0038785094488762,2.366548860510573,0.0349065850398865,21.478397628879637,28.0,2517.0,728.0,39639.0,92.0,0.0,0.0,-2.743226491540713,True,0,0,,,2.5A
1743944260.151544,0.2628646522351811,-0.0019392547244381,2.36578187011663,-0.0174532925199432,21.48002519364556,28.0,2444.0,720.0,39639.0,91.0,0.0,0.0,-2.733198106878543,True,0,0,,,2.5A
1743944260.155272,0.2628646522351811,0.0,2.36578187011663,0.0,21.481683934446924,28.0,2543.0,712.0,39639.0,91.0,0.0,0.0,-2.733198106878543,True,0,0,,,2.5A
1743944260.1594803,0.2628646522351811,0.0,2.36578187011663,0.0,21.48335873774716,28.0,2593.0,712.0,39639.0,94.0,0.0,0.0,-2.7181555298853235,True,0,0,,,2.5A
1743944260.16332,0.2629072628126224,0.013574783071067,2.3661653653136017,0.122173047639603,21.484995403266765,28.0,2476.0,720.0,39639.0,94.0,0.0,0.0,-2.7482406838717623,True,0,0,,,2.5A
1743944260.16674,0.2628646522351811,0.0019392547244381,2.36578187011663,0.0174532925199432,21.48663810042406,28.0,2496.0,720.0,39639.0,94.0,0.0,0.0,-2.743226491540713,True,0,0,,,2.5A
1743944260.1709116,0.2629924839675049,-0.013574783071067,2.366932355707544,-0.122173047639603,21.488288485298817,28.0,2521.0,720.0,39635.0,78.0,0.0,0.0,-2.753254876202848,True,0,0,,,2.5A
1743944260.1745863,0.2629498733900636,0.013574783071067,2.366548860510573,0.122173047639603,21.48993695174213,28.0,2516.0,720.0,39635.0,78.0,0.0,0.0,-2.738212299209628,True,0,0,,,2.5A
1743944260.1781633,0.2628646522351811,-0.0019392547244381,2.36578187011663,-0.0174532925199432,21.491571740617573,28.0,2474.0,720.0,39635.0,78.0,0.0,0.0,-2.708127145223171,True,0,0,,,2.5A
1743944260.18216,0.2629924839675049,0.0096962736221907,2.366932355707544,0.0872664625997164,21.493214786426964,28.0,2501.0,728.0,39633.0,81.0,0.0,0.0,-2.7181555298853235,True,0,0,,,2.5A
1743944260.185479,0.2629498733900636,-0.0077570188977525,2.366548860510573,-0.0698131700797731,21.494846119951948,28.0,2465.0,728.0,39633.0,81.0,0.0,0.0,-2.768297453196068,True,0,0,,,2.5A
1743944260.1887016,0.2629072628126224,0.0077570188977525,2.3661653653136017,0.0698131700797731,21.496500112730025,28.0,2537.0,720.0,39633.0,86.0,0.0,0.0,-2.788354222520372,True,0,0,,,2.5A
1743944260.1928017,0.2628646522351811,-0.0116355283466288,2.36578187011663,-0.1047197551196597,21.49815898640963,28.0,2553.0,712.0,39633.0,86.0,0.0,0.0,-2.708127145223171,True,0,0,,,2.5A
1743944260.1960592,0.2629498733900636,0.0,2.366548860510573,0.0,21.499791587918452,28.0,2472.0,728.0,39633.0,86.0,0.0,0.0,-2.65297102958136,True,0,0,,,2.5A
1743944260.1993008,0.2628646522351811,0.0213318019688195,2.36578187011663,0.1919862177193762,21.50142073363717,28.0,2462.0,728.0,39633.0,86.0,0.0,0.0,-2.793368414851439,True,0,0,,,2.5A
1743944260.2028694,0.2629924839675049,0.0038785094488762,2.366932355707544,0.0349065850398865,21.50308292054644,28.0,2566.0,712.0,39633.0,86.0,0.0,0.0,-2.7482406838717623,True,0,0,,,2.5A
1743944260.2062807,0.2629072628126224,0.0,2.3661653653136017,0.0,21.504718382861547,28.0,2484.0,728.0,39633.0,86.0,0.0,0.0,-2.708127145223171,True,0,0,,,2.5A
1743944260.2095387,0.2629924839675049,-0.0019392547244381,2.366932355707544,-0.0174532925199432,21.50635163680391,28.0,2478.0,728.0,39634.0,84.0,0.0,0.0,-2.743226491540713,True,0,0,,,2.5A
1743944260.2136483,0.2629072628126224,0.013574783071067,2.3661653653136017,0.122173047639603,21.50799412151791,28.0,2508.0,728.0,39634.0,84.0,0.0,0.0,-2.713141337554256,True,0,0,,,2.5A
1743944260.2171874,0.2629498733900636,0.0,2.366548860510573,0.0,21.50961608211164,28.0,2444.0,728.0,39634.0,84.0,0.0,0.0,-2.7231697222164084,True,0,0,,,2.5A
1743944260.2204928,0.2629498733900636,0.0096962736221907,2.366548860510573,0.0872664625997164,21.51125316460822,28.0,2493.0,720.0,39635.0,83.0,0.0,0.0,-2.793368414851439,True,0,0,,,2.5A
1743944260.2245069,0.2629498733900636,0.0019392547244381,2.366548860510573,0.0174532925199432,21.5128817122052,28.0,2467.0,736.0,39635.0,83.0,0.0,0.0,-2.6980987605610367,True,0,0,,,2.5A
1743944260.2280908,0.2629924839675049,-0.0058177641733144,2.366932355707544,-0.0523598775598298,21.51452745246128,28.0,2522.0,720.0,39635.0,83.0,0.0,0.0,-2.733198106878543,True,0,0,,,2.5A
1743944260.231386,0.2629498733900636,-0.0096962736221907,2.366548860510573,-0.0872664625997164,21.51617127432977,28.0,2517.0,728.0,39635.0,81.0,0.0,0.0,-2.708127145223171,True,0,0,,,2.5A
1743944260.234974,0.2629924839675049,0.0174532925199432,2.366932355707544,0.1570796326794896,21.517795436893884,28.0,2456.0,728.0,39635.0,81.0,0.0,0.0,-2.733198106878543,True,0,0,,,2.5A
1743944260.2387872,0.2629924839675049,-0.0096962736221907,2.366932355707544,-0.0872664625997164,21.519439282728232,28.0,2519.0,720.0,39635.0,81.0,0.0,0.0,-2.6830561835678166,True,0,0,,,2.5A
1743944260.242,0.2630350945449462,-0.0019392547244381,2.367315850904516,-0.0174532925199432,21.521063767013175,28.0,2459.0,712.0,39633.0,76.0,0.0,0.0,-2.743226491540713,True,0,0,,,2.5A
1743944260.2460418,0.2629924839675049,0.0116355283466288,2.366932355707544,0.1047197551196597,21.522680452074013,28.0,2435.0,736.0,39633.0,76.0,0.0,0.0,-2.763283260865,True,0,0,,,2.5A
1743944260.2494144,0.2629924839675049,-0.0038785094488762,2.366932355707544,-0.0349065850398865,21.52432562597092,28.0,2526.0,720.0,39635.0,69.0,0.0,0.0,-2.768297453196068,True,0,0,,,2.5A
1743944260.252709,0.2629924839675049,-0.0058177641733144,2.366932355707544,-0.0523598775598298,21.525954536254545,28.0,2476.0,720.0,39635.0,69.0,0.0,0.0,-2.793368414851439,True,0,0,,,2.5A
1743944260.2573714,0.2629924839675049,0.0019392547244381,2.366932355707544,0.0174532925199432,21.527602966635083,28.0,2538.0,736.0,39635.0,69.0,0.0,0.0,-2.713141337554256,True,0,0,,,2.5A
1743944260.2608173,0.2630777051223874,0.0096962736221907,2.367699346101487,0.0872664625997164,21.529242389796952,28.0,2511.0,728.0,39637.0,72.0,0.0,0.0,-2.7482406838717623,True,0,0,,,2.5A
1743944260.2640424,0.2629498733900636,-0.0213318019688195,2.366548860510573,-0.1919862177193762,21.5308575261059,28.0,2435.0,720.0,39637.0,72.0,0.0,0.0,-2.753254876202848,True,0,0,,,2.5A
1743944260.2682023,0.2630777051223874,0.0116355283466288,2.367699346101487,0.1047197551196597,21.532494094139828,28.0,2504.0,720.0,39637.0,72.0,0.0,0.0,-2.7482406838717623,True,0,0,,,2.5A
1743944260.2717347,0.2629498733900636,-0.0116355283466288,2.366548860510573,-0.1047197551196597,21.534115166226083,28.0,2456.0,720.0,39640.0,78.0,0.0,0.0,-2.728183914547476,True,0,0,,,2.5A
1743944260.2746265,0.2629498733900636,-0.0096962736221907,2.366548860510573,-0.0872664625997164,21.53575496021693,28.0,2516.0,736.0,39640.0,78.0,0.0,0.0,-2.7181555298853235,True,0,0,,,2.5A
1743944260.2781663,0.2629498733900636,0.0232710566932577,2.366548860510573,0.2094395102393195,21.537380129095904,28.0,2471.0,720.0,39640.0,78.0,0.0,0.0,-2.728183914547476,True,0,0,,,2.5A
1743944260.28117,0.2630350945449462,0.0058177641733144,2.367315850904516,0.0523598775598298,21.538995590565676,28.0,2441.0,728.0,39637.0,85.0,0.0,0.0,-2.713141337554256,True,0,0,,,2.5A
1743944260.2845154,0.2629924839675049,-0.0038785094488762,2.366932355707544,-0.0349065850398865,21.54062520613644,28.0,2487.0,720.0,39637.0,85.0,0.0,0.0,-2.763283260865,True,0,0,,,2.5A
1743944260.287721,0.2629924839675049,0.0038785094488762,2.366932355707544,0.0349065850398865,21.5422485078614,28.0,2468.0,736.0,39637.0,85.0,0.0,0.0,-2.6830561835678166,True,0,0,,,2.5A
1743944260.29182,0.2630350945449462,0.0,2.367315850904516,0.0,21.543877507692407,28.0,2487.0,736.0,39638.0,85.0,0.0,0.0,-2.818439376506811,True,0,0,,,2.5A
1743944260.2951996,0.2629498733900636,0.0077570188977525,2.366548860510573,0.0698131700797731,21.545522870709387,28.0,2539.0,728.0,39638.0,85.0,0.0,0.0,-2.7733116455271523,True,0,0,,,2.5A
1743944260.2986078,0.2630350945449462,-0.0077570188977525,2.367315850904516,-0.0698131700797731,21.547130896281267,28.0,2422.0,736.0,39638.0,86.0,0.0,0.0,-2.733198106878543,True,0,0,,,2.5A
1743944260.3027987,0.2630350945449462,0.0,2.367315850904516,0.0,21.548754226870617,28.0,2472.0,720.0,39638.0,86.0,0.0,0.0,-2.763283260865,True,0,0,,,2.5A
1743944260.3061018,0.2629924839675049,0.0,2.366932355707544,0.0,21.550377250145687,28.0,2472.0,720.0,39638.0,86.0,0.0,0.0,-2.733198106878543,True,0,0,,,2.5A
1743944260.3093042,0.2629924839675049,-0.0058177641733144,2.366932355707544,-0.0523598775598298,21.5520069355196,28.0,2494.0,720.0,39635.0,83.0,0.0,0.0,-2.753254876202848,True,0,0,,,2.5A
1743944260.3126402,0.2630350945449462,0.0038785094488762,2.367315850904516,0.0349065850398865,21.553644628616517,28.0,2520.0,720.0,39635.0,83.0,0.0,0.0,-2.708127145223171,True,0,0,,,2.5A
1743944260.3157248,0.2630777051223874,0.0096962736221907,2.367699346101487,0.0872664625997164,21.5552894403766,28.0,2543.0,728.0,39635.0,83.0,0.0,0.0,-2.763283260865,True,0,0,,,2.5A
1743944260.3192985,0.2630350945449462,0.0019392547244381,2.367315850904516,0.0174532925199432,21.55693719182616,28.0,2553.0,720.0,39635.0,83.0,0.0,0.0,-2.713141337554256,True,0,0,,,2.5A
1743944260.3229928,0.2630350945449462,0.0116355283466288,2.367315850904516,0.1047197551196597,21.55857556112065,28.0,2525.0,712.0,39633.0,86.0,0.0,0.0,-2.7482406838717623,True,0,0,,,2.5A
1743944260.3271732,0.2629924839675049,0.0,2.366932355707544,0.0,21.56021362038506,28.0,2525.0,720.0,39633.0,86.0,0.0,0.0,-2.703112952892104,True,0,0,,,2.5A
1743944260.3304634,0.2630350945449462,0.0019392547244381,2.367315850904516,0.0174532925199432,21.5618468719086,28.0,2511.0,728.0,39633.0,91.0,0.0,0.0,-2.743226491540713,True,0,0,,,2.5A
1743944260.333686,0.2630350945449462,-0.0096962736221907,2.367315850904516,-0.0872664625997164,21.563463954893116,28.0,2461.0,728.0,39633.0,91.0,0.0,0.0,-2.728183914547476,True,0,0,,,2.5A
1743944260.337054,0.2629924839675049,0.0058177641733144,2.366932355707544,0.0523598775598298,21.56508767062973,28.0,2483.0,728.0,39633.0,91.0,0.0,0.0,-2.7181555298853235,True,0,0,,,2.5A
1743944260.3401024,0.2631203156998287,0.0058177641733144,2.3680828412984587,0.0523598775598298,21.566729992925644,28.0,2542.0,720.0,39633.0,93.0,0.0,0.0,-2.753254876202848,True,0,0,,,2.5A
1743944260.3436155,0.2630350945449462,-0.0038785094488762,2.367315850904516,-0.0349065850398865,21.56834898262652,28.0,2470.0,728.0,39633.0,93.0,0.0,0.0,-2.738212299209628,True,0,0,,,2.5A
1743944260.3469708,0.2630777051223874,-0.0019392547244381,2.367699346101487,-0.0174532925199432,21.569995241185005,28.0,2556.0,720.0,39633.0,93.0,0.0,0.0,-2.743226491540713,True,0,0,,,2.5A
1743944260.35085,0.2630350945449462,-0.0213318019688195,2.367315850904516,-0.1919862177193762,21.571607960526773,28.0,2452.0,736.0,39634.0,83.0,0.0,0.0,-2.7582690685339326,True,0,0,,,2.5A
1743944260.3541875,0.2630777051223874,0.013574783071067,2.367699346101487,0.122173047639603,21.573224767133134,28.0,2466.0,736.0,39634.0,83.0,0.0,0.0,-2.713141337554256,True,0,0,,,2.5A
1743944260.357685,0.2630777051223874,0.0,2.367699346101487,0.0,21.574869125435704,28.0,2553.0,720.0,39634.0,83.0,0.0,0.0,-2.7582690685339326,True,0,0,,,2.5A
1743944260.3617656,0.2630777051223874,0.0058177641733144,2.367699346101487,0.0523598775598298,21.576470049652983,28.0,2417.0,736.0,39641.0,85.0,0.0,0.0,-2.738212299209628,True,0,0,,,2.5A
1743944260.365383,0.2630777051223874,0.0,2.367699346101487,0.0,21.57808751065827,28.0,2471.0,728.0,39641.0,85.0,0.0,0.0,-2.8284677611689637,True,0,0,,,2.5A
1743944260.3686123,0.2630350945449462,0.0,2.367315850904516,0.0,21.579727373321347,28.0,2542.0,720.0,39641.0,80.0,0.0,0.0,-2.7181555298853235,True,0,0,,,2.5A
1743944260.372983,0.2630777051223874,0.013574783071067,2.367699346101487,0.122173047639603,21.58136692571445,28.0,2542.0,728.0,39641.0,80.0,0.0,0.0,-2.818439376506811,True,0,0,,,2.5A
1743944260.3764122,0.2629924839675049,-0.0116355283466288,2.366932355707544,-0.1047197551196597,21.582974992978503,28.0,2444.0,728.0,39641.0,80.0,0.0,0.0,-2.813425184175744,True,0,0,,,2.5A
1743944260.3796227,0.2630777051223874,0.0058177641733144,2.367699346101487,0.0523598775598298,21.584584316652368,28.0,2449.0,736.0,39641.0,84.0,0.0,0.0,-2.753254876202848,True,0,0,,,2.5A
1743944260.3837323,0.2630777051223874,-0.013574783071067,2.367699346101487,-0.122173047639603,21.586218421429603,28.0,2528.0,720.0,39641.0,84.0,0.0,0.0,-2.728183914547476,True,0,0,,,2.5A
1743944260.387095,0.2630350945449462,0.0038785094488762,2.367315850904516,0.0349065850398865,21.587837513092307,28.0,2482.0,728.0,39641.0,84.0,0.0,0.0,-2.7181555298853235,True,0,0,,,2.5A
1743944260.3903344,0.2630777051223874,-0.0019392547244381,2.367699346101487,-0.0174532925199432,21.58946874729399,28.0,2521.0,728.0,39633.0,82.0,0.0,0.0,-2.738212299209628,True,0,0,,,2.5A
1743944260.394431,0.2630777051223874,-0.0096962736221907,2.367699346101487,-0.0872664625997164,21.591085325660305,28.0,2476.0,728.0,39633.0,82.0,0.0,0.0,-2.7733116455271523,True,0,0,,,2.5A
1743944260.3975673,0.2630350945449462,0.0019392547244381,2.367315850904516,0.0174532925199432,21.59269311368175,28.0,2449.0,728.0,39633.0,82.0,0.0,0.0,-2.763283260865,True,0,0,,,2.5A
1743944260.400962,0.2630350945449462,-0.0077570188977525,2.367315850904516,-0.0698131700797731,21.59432342902415,28.0,2521.0,720.0,39633.0,88.0,0.0,0.0,-2.753254876202848,True,0,0,,,2.5A
1743944260.4043338,0.2629924839675049,0.013574783071067,2.366932355707544,0.122173047639603,21.59594320665849,28.0,2489.0,728.0,39633.0,88.0,0.0,0.0,-2.7231697222164084,True,0,0,,,2.5A
1743944260.4073925,0.2630777051223874,-0.0213318019688195,2.367699346101487,-0.1919862177193762,21.59753859902824,28.0,2412.0,736.0,39633.0,88.0,0.0,0.0,-2.763283260865,True,0,0,,,2.5A
1743944260.4106734,0.2631203156998287,-0.0077570188977525,2.3680828412984587,-0.0698131700797731,21.59918064112161,28.0,2560.0,728.0,39633.0,87.0,0.0,0.0,-2.84852453049325,True,0,0,,,2.5A
1743944260.4139092,0.2630350945449462,0.0193925472443814,2.367315850904516,0.1745329251994329,21.600799181792283,28.0,2488.0,720.0,39633.0,87.0,0.0,0.0,-2.7833400301893048,True,0,0,,,2.5A
1743944260.4173014,0.2630777051223874,0.0,2.367699346101487,0.0,21.602400457012905,28.0,2434.0,736.0,39633.0,87.0,0.0,0.0,-2.753254876202848,True,0,0,,,2.5A
1743944260.4205325,0.2631203156998287,0.0019392547244381,2.3680828412984587,0.0174532925199432,21.604008606876977,28.0,2457.0,728.0,39634.0,86.0,0.0,0.0,-2.788354222520372,True,0,0,,,2.5A
1743944260.4238155,0.2632055368547112,0.0058177641733144,2.3688498316924016,0.0523598775598298,21.605645188731504,28.0,2547.0,728.0,39634.0,86.0,0.0,0.0,-2.7733116455271523,True,0,0,,,2.5A
1743944260.4270265,0.2630350945449462,0.0,2.367315850904516,0.0,21.607240592713627,28.0,2418.0,728.0,39633.0,75.0,0.0,0.0,-2.7482406838717623,True,0,0,,,2.5A
1743944260.431454,0.2631203156998287,-0.0174532925199432,2.3680828412984587,-0.1570796326794896,21.60885380678109,28.0,2476.0,736.0,39633.0,75.0,0.0,0.0,-2.7733116455271523,True,0,0,,,2.5A
1743944260.434963,0.26316292627727,0.0116355283466288,2.36846633649543,0.1047197551196597,21.61047051644753,28.0,2488.0,736.0,39633.0,75.0,0.0,0.0,-2.7833400301893048,True,0,0,,,2.5A
1743944260.4381738,0.2630777051223874,0.0116355283466288,2.367699346101487,0.1047197551196597,21.61209233632496,28.0,2505.0,736.0,39633.0,75.0,0.0,0.0,-2.733198106878543,True,0,0,,,2.5A
1743944260.4415324,0.2630350945449462,-0.0058177641733144,2.367315850904516,-0.0523598775598298,21.613694585653285,28.0,2444.0,720.0,39633.0,80.0,0.0,0.0,-2.7833400301893048,True,0,0,,,2.5A
1743944260.444722,0.2630777051223874,0.0038785094488762,2.367699346101487,0.0349065850398865,21.615318998636145,28.0,2515.0,720.0,39633.0,80.0,0.0,0.0,-2.763283260865,True,0,0,,,2.5A
1743944260.4479866,0.26316292627727,0.0096962736221907,2.36846633649543,0.0872664625997164,21.616922823478014,28.0,2451.0,720.0,39633.0,80.0,0.0,0.0,-2.838496145831116,True,0,0,,,2.5A
1743944260.4513974,0.2630777051223874,-0.0058177641733144,2.367699346101487,-0.0523598775598298,21.6185275968884,28.0,2455.0,728.0,39633.0,80.0,0.0,0.0,-2.7833400301893048,True,0,0,,,2.5A
1743944260.4555616,0.2631203156998287,0.0,2.3680828412984587,0.0,21.620122414931814,28.0,2424.0,728.0,39633.0,80.0,0.0,0.0,-2.763283260865,True,0,0,,,2.5A
1743944260.4590557,0.2630777051223874,0.0019392547244381,2.367699346101487,0.0174532925199432,21.621744008180244,28.0,2510.0,720.0,39640.0,77.0,0.0,0.0,-2.7582690685339326,True,0,0,,,2.5A
1743944260.4622655,0.2630777051223874,0.0155140377955051,2.367699346101487,0.1396263401595463,21.62339133029345,28.0,2590.0,712.0,39640.0,77.0,0.0,0.0,-2.763283260865,True,0,0,,,2.5A
1743944260.4660404,0.2631203156998287,0.0,2.3680828412984587,0.0,21.62499300132857,28.0,2449.0,736.0,39640.0,77.0,0.0,0.0,-2.793368414851439,True,0,0,,,2.5A
1743944260.4695797,0.2631203156998287,-0.0058177641733144,2.3680828412984587,-0.0523598775598298,21.626627891605764,28.0,2554.0,720.0,39640.0,77.0,0.0,0.0,-2.7733116455271523,True,0,0,,,2.5A
1743944260.4729218,0.2631203156998287,0.0058177641733144,2.3680828412984587,0.0523598775598298,21.628223965126985,28.0,2433.0,736.0,39644.0,87.0,0.0,0.0,-2.788354222520372,True,0,0,,,2.5A
1743944260.4768016,0.26316292627727,-0.0058177641733144,2.36846633649543,-0.0523598775598298,21.62985336899609,28.0,2539.0,720.0,39644.0,87.0,0.0,0.0,-2.823453568837896,True,0,0,,,2.5A
1743944260.480205,0.2631203156998287,0.0077570188977525,2.3680828412984587,0.0698131700797731,21.631487991953243,28.0,2556.0,720.0,39646.0,93.0,0.0,0.0,-2.818439376506811,True,0,0,,,2.5A
1743944260.4834218,0.2631203156998287,-0.0019392547244381,2.3680828412984587,-0.0174532925199432,21.633081594073364,28.0,2428.0,744.0,39646.0,93.0,0.0,0.0,-2.813425184175744,True,0,0,,,2.5A
1743944260.48775,0.26316292627727,-0.0058177641733144,2.36846633649543,-0.0523598775598298,21.634672728277813,28.0,2421.0,744.0,39646.0,93.0,0.0,0.0,-2.768297453196068,True,0,0,,,2.5A
1743944260.4911494,0.26316292627727,-0.0096962736221907,2.36846633649543,-0.0872664625997164,21.63627445439262,28.0,2456.0,736.0,39636.0,96.0,0.0,0.0,-2.793368414851439,True,0,0,,,2.5A
1743944260.4944053,0.26316292627727,0.0096962736221907,2.36846633649543,0.0872664625997164,21.637882804509488,28.0,2478.0,728.0,39636.0,96.0,0.0,0.0,-2.7833400301893048,True,0,0,,,2.5A
