OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command
1744000602.521033,0.2322276470549095,-0.0096962736221907,2.090048823494186,-0.0872664625997164,26.329868442492906,27.0,504.0,144.0,39446.0,43.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000602.5241768,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.3300113248019,27.0,476.0,152.0,39446.0,43.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000602.528169,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.330156035722347,27.0,505.0,152.0,39451.0,37.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000602.5324316,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.33030071899124,27.0,505.0,152.0,39451.0,37.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000602.5358832,0.2322702576323508,0.0096962736221907,2.0904323186911573,0.0872664625997164,26.33044459333981,27.0,493.0,152.0,39451.0,37.0,0.0,0.0,-0.2688071647714714,True,0,0,,
1744000602.5396788,0.2323128682097921,0.0019392547244381,2.090815813888129,0.0174532925199432,26.330588828484927,27.0,499.0,144.0,39460.0,37.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000602.5443697,0.2322276470549095,-0.0096962736221907,2.090048823494186,-0.0872664625997164,26.33073349500955,27.0,506.0,144.0,39460.0,37.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000602.54819,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.330876586996727,27.0,482.0,152.0,39466.0,29.0,0.0,0.0,-0.3440200497375872,True,0,0,,
1744000602.552195,0.2322276470549095,-0.0038785094488762,2.090048823494186,-0.0349065850398865,26.331021198536167,27.0,506.0,152.0,39466.0,29.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000602.5587974,0.2322702576323508,0.0,2.0904323186911573,0.0,26.33116423554661,27.0,482.0,152.0,39462.0,34.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000602.5626266,0.2322276470549095,0.013574783071067,2.090048823494186,0.122173047639603,26.33130979709641,27.0,521.0,152.0,39462.0,34.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000602.5660915,0.2322276470549095,-0.0116355283466288,2.090048823494186,-0.1047197551196597,26.33145315863812,27.0,488.0,144.0,39462.0,34.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000602.569876,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.331597660005677,27.0,506.0,152.0,39451.0,23.0,0.0,0.0,-0.3490342420686367,True,0,0,,
1744000602.5737472,0.2322276470549095,-0.0096962736221907,2.090048823494186,-0.0872664625997164,26.33174206780712,27.0,505.0,152.0,39451.0,23.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000602.5773036,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.3318854104844,27.0,489.0,144.0,39448.0,34.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000602.5811417,0.2322276470549095,0.0096962736221907,2.090048823494186,0.0872664625997164,26.33202821953081,27.0,481.0,152.0,39448.0,34.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000602.584648,0.2322702576323508,-0.013574783071067,2.0904323186911573,-0.122173047639603,26.332172876139,27.0,510.0,160.0,39448.0,34.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000602.5892534,0.2322276470549095,-0.0058177641733144,2.090048823494186,-0.0523598775598298,26.332319070081684,27.0,533.0,152.0,39446.0,33.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.593324,0.2322702576323508,0.0,2.0904323186911573,0.0,26.33246393832601,27.0,514.0,152.0,39446.0,33.0,0.0,0.0,-0.3590626267308068,True,0,0,,
1744000602.5967517,0.2322276470549095,0.0,2.090048823494186,0.0,26.3326063868331,27.0,477.0,152.0,39446.0,33.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000602.6002014,0.2321850364774683,-0.0058177641733144,2.089665328297215,-0.0523598775598298,26.33274856021785,27.0,473.0,152.0,39445.0,34.0,0.0,0.0,-0.3841335883861788,True,0,0,,
1744000602.6041138,0.2321850364774683,0.0038785094488762,2.089665328297215,0.0349065850398865,26.33289402355989,27.0,524.0,152.0,39445.0,34.0,0.0,0.0,-0.3490342420686367,True,0,0,,
1744000602.6090157,0.2322276470549095,0.0,2.090048823494186,0.0,26.333039118894277,27.0,519.0,144.0,39446.0,32.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000602.6122005,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.33318084164858,27.0,467.0,152.0,39446.0,32.0,0.0,0.0,-0.2688071647714714,True,0,0,,
1744000602.6160836,0.2322276470549095,-0.0058177641733144,2.090048823494186,-0.0523598775598298,26.333325012888736,27.0,506.0,144.0,39446.0,32.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000602.6195052,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.333466498802352,27.0,464.0,152.0,39449.0,33.0,0.0,0.0,-0.2688071647714714,True,0,0,,
1744000602.623921,0.2322276470549095,0.0,2.090048823494186,0.0,26.33360963983052,27.0,491.0,144.0,39449.0,33.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000602.6280763,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.33375262564072,27.0,489.0,152.0,39452.0,34.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000602.631509,0.2322276470549095,-0.0096962736221907,2.090048823494186,-0.0872664625997164,26.333897624697972,27.0,520.0,152.0,39452.0,34.0,0.0,0.0,-0.2688071647714714,True,0,0,,
1744000602.635308,0.2322702576323508,0.0058177641733144,2.0904323186911573,0.0523598775598298,26.334042191314403,27.0,514.0,144.0,39452.0,34.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.6397834,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.33418433823373,27.0,477.0,152.0,39449.0,35.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000602.6432557,0.2321850364774683,-0.0038785094488762,2.089665328297215,-0.0349065850398865,26.334330009015204,27.0,531.0,144.0,39449.0,35.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000602.6473126,0.2322276470549095,0.0077570188977525,2.090048823494186,0.0698131700797731,26.33447285717286,27.0,489.0,144.0,39449.0,35.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000602.6520016,0.2322276470549095,0.013574783071067,2.090048823494186,0.122173047639603,26.334615297566742,27.0,483.0,152.0,39449.0,32.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000602.6555226,0.2321850364774683,-0.0193925472443814,2.089665328297215,-0.1745329251994329,26.334758347464383,27.0,493.0,144.0,39449.0,32.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.6593442,0.2322276470549095,0.0077570188977525,2.090048823494186,0.0698131700797731,26.334900544831974,27.0,480.0,152.0,39449.0,29.0,0.0,0.0,-0.3289774727443498,True,0,0,,
1744000602.663705,0.2322702576323508,-0.0019392547244381,2.0904323186911573,-0.0174532925199432,26.335043798565785,27.0,497.0,152.0,39449.0,29.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000602.6672263,0.2322276470549095,0.0193925472443814,2.090048823494186,0.1745329251994329,26.33518562987506,27.0,475.0,152.0,39452.0,35.0,0.0,0.0,-0.364076819061874,True,0,0,,
1744000602.671017,0.2321850364774683,-0.0058177641733144,2.089665328297215,-0.0523598775598298,26.3353298833818,27.0,513.0,144.0,39452.0,35.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000602.6748695,0.2323128682097921,0.0,2.090815813888129,0.0,26.33547305507599,27.0,497.0,152.0,39452.0,35.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000602.6791687,0.2321850364774683,-0.0077570188977525,2.089665328297215,-0.0698131700797731,26.335616394539887,27.0,500.0,152.0,39451.0,40.0,0.0,0.0,-0.3490342420686367,True,0,0,,
1744000602.6829424,0.2322276470549095,-0.0116355283466288,2.090048823494186,-0.1047197551196597,26.33576029904264,27.0,509.0,144.0,39451.0,40.0,0.0,0.0,-0.3390058574065022,True,0,0,,
1744000602.686788,0.2322702576323508,0.0096962736221907,2.0904323186911573,0.0872664625997164,26.335903911441576,27.0,505.0,152.0,39451.0,40.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000602.690236,0.2322276470549095,-0.0077570188977525,2.090048823494186,-0.0698131700797731,26.33604710340312,27.0,499.0,152.0,39446.0,44.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000602.6943967,0.2322702576323508,0.0038785094488762,2.0904323186911573,0.0349065850398865,26.336190992083896,27.0,510.0,144.0,39446.0,44.0,0.0,0.0,-0.3690910113929413,True,0,0,,
1744000602.69824,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.33633566118312,27.0,522.0,144.0,39444.0,39.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000602.7013743,0.2322276470549095,0.0,2.090048823494186,0.0,26.33647844673557,27.0,494.0,144.0,39444.0,39.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000602.7051673,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.33662299286533,27.0,521.0,152.0,39444.0,39.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000602.709042,0.2321850364774683,0.0,2.089665328297215,0.0,26.336765788034047,27.0,495.0,152.0,39445.0,30.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.7129836,0.2321850364774683,0.0058177641733144,2.089665328297215,0.0523598775598298,26.336908555916843,27.0,495.0,152.0,39445.0,30.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000602.7168322,0.2323128682097921,0.0038785094488762,2.090815813888129,0.0349065850398865,26.337050847611835,27.0,488.0,144.0,39445.0,30.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000602.7204878,0.2322702576323508,0.013574783071067,2.0904323186911573,0.122173047639603,26.33719535241328,27.0,522.0,152.0,39444.0,31.0,0.0,0.0,-0.3540484343997217,True,0,0,,
1744000602.7240098,0.2322276470549095,0.0,2.090048823494186,0.0,26.3373376530436,27.0,489.0,152.0,39444.0,31.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000602.7285187,0.2322702576323508,-0.0174532925199432,2.0904323186911573,-0.1570796326794896,26.33748203499936,27.0,521.0,152.0,39446.0,35.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000602.73238,0.2321850364774683,0.0096962736221907,2.089665328297215,0.0872664625997164,26.33762428084862,27.0,489.0,144.0,39446.0,35.0,0.0,0.0,-0.3289774727443498,True,0,0,,
1744000602.7359073,0.2322276470549095,-0.0116355283466288,2.090048823494186,-0.1047197551196597,26.337767603031967,27.0,506.0,152.0,39446.0,35.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000602.7394822,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.337910114962344,27.0,494.0,152.0,39444.0,36.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000602.7437334,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.338054184184383,27.0,518.0,152.0,39444.0,36.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.7475362,0.2321850364774683,0.0,2.089665328297215,0.0,26.338195254894515,27.0,472.0,152.0,39444.0,36.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000602.750796,0.2322276470549095,-0.0096962736221907,2.090048823494186,-0.0872664625997164,26.338336175736963,27.0,470.0,152.0,39444.0,33.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000602.7546372,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.338475116979893,27.0,437.0,144.0,39444.0,33.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000602.7590077,0.2322276470549095,-0.0077570188977525,2.090048823494186,-0.0698131700797731,26.338618408889552,27.0,508.0,144.0,39452.0,32.0,0.0,0.0,-0.3440200497375872,True,0,0,,
1744000602.7626483,0.2322276470549095,0.0,2.090048823494186,0.0,26.338759994162974,27.0,482.0,144.0,39452.0,32.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000602.766485,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.33890231646266,27.0,494.0,144.0,39452.0,32.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000602.7698994,0.2322702576323508,-0.0058177641733144,2.0904323186911573,-0.0523598775598298,26.33904480552302,27.0,497.0,144.0,39452.0,32.0,0.0,0.0,-0.3289774727443498,True,0,0,,
1744000602.7733958,0.2321850364774683,-0.0096962736221907,2.089665328297215,-0.0872664625997164,26.33918759322628,27.0,502.0,144.0,39452.0,32.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000602.7764084,0.2322702576323508,0.0,2.0904323186911573,0.0,26.33933055073337,27.0,505.0,152.0,39452.0,32.0,0.0,0.0,-0.2587787801093191,True,0,0,,
1744000602.7802129,0.2322276470549095,-0.0155140377955051,2.090048823494186,-0.1396263401595463,26.339471749405718,27.0,478.0,152.0,39451.0,33.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000602.783724,0.2322276470549095,0.0,2.090048823494186,0.0,26.339614983705918,27.0,510.0,144.0,39451.0,33.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000602.7878263,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.339756065722465,27.0,477.0,152.0,39445.0,27.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.7917984,0.2321850364774683,-0.0038785094488762,2.089665328297215,-0.0349065850398865,26.33989891460509,27.0,505.0,152.0,39445.0,27.0,0.0,0.0,-0.2487503954471667,True,0,0,,
1744000602.7953126,0.2322702576323508,-0.0155140377955051,2.0904323186911573,-0.1396263401595463,26.34003896325028,27.0,461.0,152.0,39445.0,27.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.7990544,0.2323128682097921,0.0038785094488762,2.090815813888129,0.0349065850398865,26.340182761135157,27.0,520.0,144.0,39449.0,33.0,0.0,0.0,-0.3490342420686367,True,0,0,,
1744000602.8037624,0.2322276470549095,-0.0096962736221907,2.090048823494186,-0.0872664625997164,26.340325135480715,27.0,499.0,152.0,39449.0,33.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.807704,0.2322702576323508,-0.0058177641733144,2.0904323186911573,-0.0523598775598298,26.340466457575165,27.0,483.0,152.0,39449.0,35.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.811643,0.2323128682097921,0.0,2.090815813888129,0.0,26.340605979905813,27.0,454.0,152.0,39449.0,35.0,0.0,0.0,-0.3390058574065022,True,0,0,,
1744000602.8157704,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.340747501464566,27.0,487.0,152.0,39447.0,34.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000602.8204951,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.34088976789778,27.0,499.0,152.0,39447.0,34.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000602.82416,0.2322276470549095,0.0,2.090048823494186,0.0,26.341032334324108,27.0,504.0,152.0,39447.0,34.0,0.0,0.0,-0.3289774727443498,True,0,0,,
1744000602.8280182,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.341175137599684,27.0,508.0,152.0,39447.0,34.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000602.8317692,0.2321850364774683,0.0,2.089665328297215,0.0,26.341316998402583,27.0,494.0,144.0,39444.0,31.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000602.835174,0.2323128682097921,-0.0058177641733144,2.090815813888129,-0.0523598775598298,26.341457942485764,27.0,480.0,152.0,39444.0,31.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000602.838986,0.2322702576323508,0.0116355283466288,2.0904323186911573,0.1047197551196597,26.341599556464747,27.0,491.0,152.0,39444.0,35.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000602.8423948,0.2322276470549095,-0.0116355283466288,2.090048823494186,-0.1047197551196597,26.341742651407348,27.0,514.0,144.0,39444.0,35.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000602.8459425,0.2322276470549095,0.0116355283466288,2.090048823494186,0.1047197551196597,26.341884792859062,27.0,500.0,144.0,39445.0,43.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000602.85078,0.2321850364774683,-0.0116355283466288,2.089665328297215,-0.1047197551196597,26.34202749959576,27.0,509.0,144.0,39445.0,43.0,0.0,0.0,-0.2487503954471667,True,0,0,,
