OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743832967.0629811,0.0149137021044437,0.0,0.1342233189399936,0.0,21.521614451279905,29.0,2428.0,736.0,39815.0,82.0,0.0,0.0,-2.5702300360762385,True,0,0,,,2.5A
1743832967.0664797,0.0149137021044437,0.0,0.1342233189399936,0.0,21.52343377081842,29.0,2472.0,720.0,39815.0,82.0,0.0,0.0,-2.5551874590830184,True,0,0,,,2.5A
1743832967.0700722,0.014956312681885,0.0038785094488762,0.134606814136965,0.0349065850398865,21.52526706563407,29.0,2517.0,736.0,39815.0,82.0,0.0,0.0,-2.5902868054005426,True,0,0,,,2.5A
1743832967.0735085,0.0149137021044437,0.0038785094488762,0.1342233189399936,0.0349065850398865,21.526913362845235,28.0,2531.0,728.0,39815.0,94.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.0769606,0.0149137021044437,-0.0019392547244381,0.1342233189399936,-0.0174532925199432,21.52854463116979,28.0,2485.0,728.0,39815.0,94.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.080166,0.014956312681885,0.0,0.134606814136965,0.0,21.530175590709145,28.0,2485.0,728.0,39815.0,94.0,0.0,0.0,-2.540144882089781,True,0,0,,,2.5A
1743832967.0835245,0.0148710915270024,-0.0019392547244381,0.1338398237430222,-0.0174532925199432,21.53180846374295,28.0,2492.0,728.0,39815.0,107.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
1743832967.0868125,0.014956312681885,0.0116355283466288,0.134606814136965,0.1047197551196597,21.533447091005197,28.0,2511.0,728.0,39815.0,107.0,0.0,0.0,-2.5551874590830184,True,0,0,,,2.5A
1743832967.0902789,0.0148710915270024,-0.0116355283466288,0.1338398237430222,-0.1047197551196597,21.535083168930758,28.0,2504.0,728.0,39815.0,107.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.0935133,0.014956312681885,0.0174532925199432,0.134606814136965,0.1570796326794896,21.536898048814155,29.0,2466.0,736.0,39812.0,99.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
1743832967.0969248,0.014956312681885,-0.0116355283466288,0.134606814136965,-0.1047197551196597,21.53870258322782,29.0,2434.0,744.0,39812.0,99.0,0.0,0.0,-2.540144882089781,True,0,0,,,2.5A
1743832967.1004004,0.014956312681885,0.0038785094488762,0.134606814136965,0.0349065850398865,21.5405469141538,29.0,2560.0,728.0,39812.0,99.0,0.0,0.0,-2.59530099773161,True,0,0,,,2.5A
1743832967.1033998,0.014956312681885,0.0077570188977525,0.134606814136965,0.0698131700797731,21.542383741902324,29.0,2538.0,736.0,39815.0,100.0,0.0,0.0,-2.560201651414086,True,0,0,,,2.5A
1743832967.1069858,0.014956312681885,-0.0019392547244381,0.134606814136965,-0.0174532925199432,21.544212808592988,29.0,2515.0,728.0,39815.0,100.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.1102755,0.014956312681885,0.0038785094488762,0.134606814136965,0.0349065850398865,21.546039286230524,29.0,2508.0,728.0,39815.0,100.0,0.0,0.0,-2.6003151900626773,True,0,0,,,2.5A
1743832967.1136873,0.0149989232593262,-0.0116355283466288,0.1349903093339364,-0.1047197551196597,21.547671066448867,28.0,2498.0,728.0,39817.0,94.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.116904,0.0150415338367675,0.0,0.1353738045309078,0.0,21.54929587327986,28.0,2477.0,728.0,39817.0,94.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.1204915,0.0149989232593262,-0.0019392547244381,0.1349903093339364,-0.0174532925199432,21.550916904008822,28.0,2466.0,736.0,39817.0,94.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.1235158,0.0149137021044437,0.0038785094488762,0.1342233189399936,0.0349065850398865,21.552730676271768,29.0,2472.0,728.0,39818.0,98.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.1268845,0.0149989232593262,-0.0193925472443814,0.1349903093339364,-0.1745329251994329,21.554548216005166,29.0,2485.0,744.0,39818.0,98.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.1300845,0.0149989232593262,0.0116355283466288,0.1349903093339364,0.1047197551196597,21.55637401855669,29.0,2512.0,736.0,39818.0,98.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.1331277,0.0149989232593262,-0.0019392547244381,0.1349903093339364,-0.0174532925199432,21.558207204267905,29.0,2536.0,728.0,39818.0,100.0,0.0,0.0,-2.6003151900626773,True,0,0,,,2.5A
1743832967.1365173,0.0149989232593262,0.0,0.1349903093339364,0.0,21.56003391845153,29.0,2517.0,744.0,39818.0,100.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.1398103,0.0150415338367675,-0.0019392547244381,0.1353738045309078,-0.0174532925199432,21.561832520524792,29.0,2429.0,736.0,39818.0,100.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.1429913,0.014956312681885,-0.0077570188977525,0.134606814136965,-0.0698131700797731,21.56346931939735,28.0,2523.0,728.0,39815.0,106.0,0.0,0.0,-2.5902868054005426,True,0,0,,,2.5A
1743832967.1464834,0.0150415338367675,0.0116355283466288,0.1353738045309078,0.1047197551196597,21.56509780060024,28.0,2498.0,728.0,39815.0,106.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.1501002,0.014956312681885,0.0038785094488762,0.134606814136965,0.0349065850398865,21.56671615441526,28.0,2467.0,728.0,39815.0,106.0,0.0,0.0,-2.565215843745171,True,0,0,,,2.5A
1743832967.1532922,0.0149989232593262,0.0,0.1349903093339364,0.0,21.56835493156001,28.0,2532.0,744.0,39814.0,99.0,0.0,0.0,-2.5702300360762385,True,0,0,,,2.5A
1743832967.1567376,0.0149989232593262,-0.0077570188977525,0.1349903093339364,-0.0698131700797731,21.569962972044223,28.0,2436.0,736.0,39814.0,99.0,0.0,0.0,-2.5551874590830184,True,0,0,,,2.5A
1743832967.1602342,0.0149989232593262,-0.0058177641733144,0.1349903093339364,-0.0523598775598298,21.571583875056337,28.0,2478.0,744.0,39814.0,99.0,0.0,0.0,-2.5551874590830184,True,0,0,,,2.5A
1743832967.1637287,0.0149989232593262,0.0155140377955051,0.1349903093339364,0.1396263401595463,21.5733978460398,29.0,2485.0,744.0,39813.0,91.0,0.0,0.0,-2.5000313434411896,True,0,0,,,2.5A
1743832967.1671436,0.014956312681885,0.0,0.134606814136965,0.0,21.57521560645797,29.0,2498.0,728.0,39813.0,91.0,0.0,0.0,-2.5802584207383905,True,0,0,,,2.5A
1743832967.1705549,0.0150415338367675,0.0,0.1353738045309078,0.0,21.577043610726456,29.0,2531.0,728.0,39813.0,91.0,0.0,0.0,-2.560201651414086,True,0,0,,,2.5A
1743832967.173753,0.0150415338367675,0.0,0.1353738045309078,0.0,21.578869333671648,29.0,2525.0,728.0,39813.0,91.0,0.0,0.0,-2.560201651414086,True,0,0,,,2.5A
1743832967.1773431,0.0150415338367675,0.0038785094488762,0.1353738045309078,0.0349065850398865,21.580689252327417,29.0,2508.0,736.0,39813.0,91.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.1808853,0.0149989232593262,-0.0058177641733144,0.1349903093339364,-0.0523598775598298,21.582318949263342,28.0,2512.0,728.0,39816.0,105.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
1743832967.1840982,0.014956312681885,0.0038785094488762,0.134606814136965,0.0349065850398865,21.58395445101869,28.0,2531.0,728.0,39816.0,105.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.1874552,0.0149989232593262,0.0058177641733144,0.1349903093339364,0.0523598775598298,21.585583530013505,28.0,2512.0,744.0,39816.0,105.0,0.0,0.0,-2.48498876644797,True,0,0,,,2.5A
1743832967.1910436,0.0149989232593262,-0.0096962736221907,0.1349903093339364,-0.0872664625997164,21.58721454762601,28.0,2519.0,736.0,39816.0,105.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.1942449,0.0149989232593262,0.0077570188977525,0.1349903093339364,0.0698131700797731,21.5888513869387,28.0,2538.0,728.0,39816.0,112.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.1975884,0.014956312681885,0.0,0.134606814136965,0.0,21.590482107646075,28.0,2520.0,744.0,39816.0,112.0,0.0,0.0,-2.5802584207383905,True,0,0,,,2.5A
1743832967.201008,0.0149989232593262,0.0,0.1349903093339364,0.0,21.59212287535067,28.0,2552.0,720.0,39816.0,112.0,0.0,0.0,-2.510059728103342,True,0,0,,,2.5A
1743832967.204284,0.0149989232593262,0.0077570188977525,0.1349903093339364,0.0698131700797731,21.593945744833107,29.0,2525.0,736.0,39815.0,108.0,0.0,0.0,-2.5551874590830184,True,0,0,,,2.5A
1743832967.2072015,0.0150415338367675,-0.0116355283466288,0.1353738045309078,-0.1047197551196597,21.59574227685799,29.0,2443.0,744.0,39815.0,108.0,0.0,0.0,-2.5802584207383905,True,0,0,,,2.5A
1743832967.2105472,0.0150415338367675,0.0019392547244381,0.1353738045309078,0.0174532925199432,21.59755040743389,29.0,2481.0,728.0,39815.0,108.0,0.0,0.0,-2.575244228407305,True,0,0,,,2.5A
1743832967.213873,0.0149989232593262,-0.0038785094488762,0.1349903093339364,-0.0349065850398865,21.59937483169812,29.0,2533.0,720.0,39822.0,94.0,0.0,0.0,-2.560201651414086,True,0,0,,,2.5A
1743832967.2172048,0.0149989232593262,-0.0019392547244381,0.1349903093339364,-0.0174532925199432,21.601177854645798,29.0,2467.0,736.0,39822.0,94.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
1743832967.2204018,0.0150415338367675,-0.0019392547244381,0.1353738045309078,-0.0174532925199432,21.60300353430129,29.0,2539.0,728.0,39822.0,94.0,0.0,0.0,-2.575244228407305,True,0,0,,,2.5A
1743832967.2237885,0.0150415338367675,-0.0213318019688195,0.1353738045309078,-0.1919862177193762,21.60462964963654,28.0,2514.0,728.0,39822.0,92.0,0.0,0.0,-2.615357767055897,True,0,0,,,2.5A
1743832967.227406,0.0150415338367675,0.0058177641733144,0.1353738045309078,0.0523598775598298,21.6062573844888,28.0,2520.0,736.0,39822.0,92.0,0.0,0.0,-2.5251023050965613,True,0,0,,,2.5A
1743832967.230675,0.0150415338367675,0.0232710566932577,0.1353738045309078,0.2094395102393195,21.607884811310917,28.0,2520.0,728.0,39822.0,92.0,0.0,0.0,-2.560201651414086,True,0,0,,,2.5A
1743832967.2341216,0.0149989232593262,-0.0193925472443814,0.1349903093339364,-0.1745329251994329,21.609486922224928,28.0,2441.0,736.0,39823.0,97.0,0.0,0.0,-2.5000313434411896,True,0,0,,,2.5A
1743832967.2375245,0.0149989232593262,-0.0038785094488762,0.1349903093339364,-0.0349065850398865,21.611109248007708,28.0,2506.0,728.0,39823.0,97.0,0.0,0.0,-2.565215843745171,True,0,0,,,2.5A
1743832967.2407196,0.0149989232593262,0.0019392547244381,0.1349903093339364,0.0174532925199432,21.612907848673927,29.0,2460.0,736.0,39814.0,100.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
1743832967.254481,0.0150415338367675,0.0096962736221907,0.1353738045309078,0.0872664625997164,21.61472872075133,29.0,2531.0,728.0,39813.0,99.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.2577467,0.0150415338367675,0.013574783071067,0.1353738045309078,0.122173047639603,21.61654892533265,29.0,2530.0,720.0,39813.0,99.0,0.0,0.0,-2.59530099773161,True,0,0,,,2.5A
1743832967.2613423,0.0149989232593262,0.0,0.1349903093339364,0.0,21.61836910843925,29.0,2531.0,728.0,39813.0,99.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.264801,0.0149989232593262,-0.0019392547244381,0.1349903093339364,-0.0174532925199432,21.620163514172923,29.0,2451.0,736.0,39813.0,88.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.269018,0.0150841444142088,0.0077570188977525,0.1357572997278792,0.0698131700797731,21.62197051261351,29.0,2492.0,736.0,39813.0,88.0,0.0,0.0,-2.510059728103342,True,0,0,,,2.5A
1743832967.2727413,0.0150415338367675,-0.0019392547244381,0.1353738045309078,-0.0174532925199432,21.62360532304397,28.0,2552.0,736.0,39813.0,94.0,0.0,0.0,-2.560201651414086,True,0,0,,,2.5A
1743832967.2763443,0.0150415338367675,0.0116355283466288,0.1353738045309078,0.1047197551196597,21.625224976781112,28.0,2506.0,736.0,39813.0,94.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.279563,0.0150415338367675,-0.0096962736221907,0.1353738045309078,-0.0872664625997164,21.626833838865924,28.0,2473.0,736.0,39813.0,94.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.2829564,0.0150415338367675,0.0,0.1353738045309078,0.0,21.62844239637791,28.0,2473.0,744.0,39813.0,98.0,0.0,0.0,-2.565215843745171,True,0,0,,,2.5A
1743832967.286498,0.014956312681885,0.0,0.134606814136965,0.0,21.630064660630342,28.0,2517.0,728.0,39813.0,98.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.2898166,0.0150415338367675,0.0058177641733144,0.1353738045309078,0.0523598775598298,21.631682452441797,28.0,2504.0,720.0,39813.0,98.0,0.0,0.0,-2.48498876644797,True,0,0,,,2.5A
1743832967.2933028,0.0150415338367675,0.0019392547244381,0.1353738045309078,0.0174532925199432,21.6334671761421,29.0,2428.0,728.0,39814.0,109.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.2967434,0.0150415338367675,-0.0058177641733144,0.1353738045309078,-0.0523598775598298,21.635283834971908,29.0,2530.0,728.0,39814.0,109.0,0.0,0.0,-2.5251023050965613,True,0,0,,,2.5A
1743832967.2996836,0.0150415338367675,0.0193925472443814,0.1353738045309078,0.1745329251994329,21.63706787665627,29.0,2428.0,728.0,39814.0,109.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.303193,0.0150415338367675,-0.0077570188977525,0.1353738045309078,-0.0698131700797731,21.63888417713151,29.0,2531.0,728.0,39814.0,98.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.3065236,0.0150415338367675,0.0096962736221907,0.1353738045309078,0.0872664625997164,21.64069337805284,29.0,2510.0,736.0,39814.0,98.0,0.0,0.0,-2.5000313434411896,True,0,0,,,2.5A
1743832967.3098042,0.0150415338367675,-0.0038785094488762,0.1353738045309078,-0.0349065850398865,21.64248480924106,29.0,2455.0,744.0,39814.0,98.0,0.0,0.0,-2.565215843745171,True,0,0,,,2.5A
1743832967.3130212,0.0150415338367675,0.0019392547244381,0.1353738045309078,0.0174532925199432,21.644302349218783,29.0,2538.0,744.0,39814.0,88.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.316601,0.0149989232593262,-0.0077570188977525,0.1349903093339364,-0.0698131700797731,21.646116957781874,29.0,2530.0,728.0,39814.0,88.0,0.0,0.0,-2.5000313434411896,True,0,0,,,2.5A
1743832967.320043,0.0150415338367675,-0.0077570188977525,0.1353738045309078,-0.0698131700797731,21.647907048794817,29.0,2454.0,736.0,39814.0,88.0,0.0,0.0,-2.4950171511101225,True,0,0,,,2.5A
1743832967.3232737,0.0150841444142088,0.0096962736221907,0.1357572997278792,0.0872664625997164,21.64971326159868,29.0,2506.0,728.0,39823.0,87.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.3266826,0.0150841444142088,-0.0038785094488762,0.1357572997278792,-0.0349065850398865,21.65152749242106,29.0,2532.0,728.0,39823.0,87.0,0.0,0.0,-2.510059728103342,True,0,0,,,2.5A
1743832967.3302908,0.0149989232593262,-0.0058177641733144,0.1349903093339364,-0.0523598775598298,21.65334073381904,29.0,2530.0,736.0,39823.0,87.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.333588,0.0150415338367675,0.0038785094488762,0.1353738045309078,0.0349065850398865,21.65495828623314,28.0,2517.0,736.0,39824.0,100.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.336976,0.0150841444142088,-0.0077570188977525,0.1357572997278792,-0.0698131700797731,21.656580043047853,28.0,2531.0,728.0,39824.0,100.0,0.0,0.0,-2.5551874590830184,True,0,0,,,2.5A
1743832967.3404007,0.0150841444142088,0.0019392547244381,0.1357572997278792,0.0174532925199432,21.65819121993422,28.0,2499.0,736.0,39824.0,100.0,0.0,0.0,-2.5251023050965613,True,0,0,,,2.5A
1743832967.3436065,0.0150415338367675,0.0077570188977525,0.1353738045309078,0.0698131700797731,21.659791949449247,28.0,2467.0,736.0,39824.0,101.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.3470676,0.0149989232593262,0.0,0.1349903093339364,0.0,21.661404754512887,28.0,2506.0,728.0,39824.0,101.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.3505766,0.0150415338367675,-0.0096962736221907,0.1353738045309078,-0.0872664625997164,21.663007083166057,28.0,2474.0,736.0,39824.0,101.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.3537877,0.0150841444142088,0.0,0.1357572997278792,0.0,21.664825614146235,29.0,2553.0,728.0,39816.0,102.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.3572657,0.0150415338367675,0.0019392547244381,0.1353738045309078,0.0174532925199432,21.66663730868581,29.0,2533.0,736.0,39816.0,102.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.3604996,0.0150415338367675,0.0,0.1353738045309078,0.0,21.66843901748066,29.0,2503.0,728.0,39816.0,102.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.3639815,0.0150415338367675,0.0038785094488762,0.1353738045309078,0.0349065850398865,21.67006178520007,28.0,2542.0,728.0,39814.0,103.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.3672793,0.0150415338367675,0.0019392547244381,0.1353738045309078,0.0174532925199432,21.671671048669268,28.0,2501.0,728.0,39814.0,103.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.3706243,0.0150841444142088,0.0,0.1357572997278792,0.0,21.67327206573052,28.0,2476.0,736.0,39814.0,103.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.374066,0.0150841444142088,0.0019392547244381,0.1357572997278792,0.0174532925199432,21.67486648364742,28.0,2456.0,736.0,39815.0,103.0,0.0,0.0,-2.560201651414086,True,0,0,,,2.5A
1743832967.3772862,0.0150841444142088,-0.0116355283466288,0.1357572997278792,-0.1047197551196597,21.676472605956345,28.0,2494.0,744.0,39815.0,103.0,0.0,0.0,-2.5702300360762385,True,0,0,,,2.5A
1743832967.380827,0.0150415338367675,-0.0077570188977525,0.1353738045309078,-0.0698131700797731,21.678088677861,28.0,2526.0,728.0,39815.0,103.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.384312,0.0150841444142088,0.013574783071067,0.1357572997278792,0.122173047639603,21.679673764945964,28.0,2429.0,744.0,39815.0,105.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.3875265,0.0150841444142088,0.0116355283466288,0.1357572997278792,0.1047197551196597,21.68128120918109,28.0,2501.0,728.0,39815.0,105.0,0.0,0.0,-2.48498876644797,True,0,0,,,2.5A
1743832967.3908978,0.0150841444142088,0.013574783071067,0.1357572997278792,0.122173047639603,21.6828963711568,28.0,2526.0,736.0,39813.0,102.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.3942063,0.0150841444142088,-0.0058177641733144,0.1357572997278792,-0.0523598775598298,21.684509294930333,28.0,2520.0,736.0,39813.0,102.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.397849,0.0149989232593262,-0.0038785094488762,0.1349903093339364,-0.0349065850398865,21.686111366433806,28.0,2487.0,736.0,39813.0,102.0,0.0,0.0,-2.565215843745171,True,0,0,,,2.5A
1743832967.4012527,0.0150841444142088,0.0019392547244381,0.1357572997278792,0.0174532925199432,21.6877030399424,28.0,2455.0,736.0,39813.0,102.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.4046907,0.0150415338367675,0.0,0.1353738045309078,0.0,21.689492812932297,29.0,2478.0,728.0,39814.0,102.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.4081218,0.0150415338367675,0.0096962736221907,0.1353738045309078,0.0872664625997164,21.691298870408755,29.0,2530.0,736.0,39814.0,102.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.4113328,0.0150415338367675,-0.0058177641733144,0.1353738045309078,-0.0523598775598298,21.69308260299332,29.0,2461.0,736.0,39814.0,102.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
1743832967.414793,0.0150415338367675,0.0,0.1353738045309078,0.0,21.69486757043628,29.0,2466.0,736.0,39814.0,96.0,0.0,0.0,-2.4448752277993786,True,0,0,,,2.5A
1743832967.4182644,0.0150415338367675,-0.0019392547244381,0.1353738045309078,-0.0174532925199432,21.696656303597607,29.0,2479.0,736.0,39814.0,96.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.4214723,0.0150841444142088,0.0019392547244381,0.1357572997278792,0.0174532925199432,21.698449141631755,29.0,2493.0,744.0,39816.0,88.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.4248495,0.0150841444142088,0.0077570188977525,0.1357572997278792,0.0698131700797731,21.70023498442455,29.0,2472.0,728.0,39816.0,88.0,0.0,0.0,-2.474960381785836,True,0,0,,,2.5A
1743832967.4281845,0.0150415338367675,-0.0116355283466288,0.1353738045309078,-0.1047197551196597,21.702028738136843,29.0,2498.0,728.0,39816.0,88.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.4317238,0.0150841444142088,0.0116355283466288,0.1357572997278792,0.1047197551196597,21.70383113247709,29.0,2526.0,736.0,39816.0,88.0,0.0,0.0,-2.439861035468293,True,0,0,,,2.5A
1743832967.434753,0.0150415338367675,-0.0019392547244381,0.1353738045309078,-0.0174532925199432,21.705634799893915,29.0,2531.0,720.0,39819.0,88.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.4381993,0.0149989232593262,-0.0019392547244381,0.1349903093339364,-0.0174532925199432,21.707417076168333,29.0,2465.0,720.0,39819.0,88.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
1743832967.4414566,0.0150841444142088,0.0,0.1357572997278792,0.0,21.709212026116614,29.0,2506.0,744.0,39819.0,88.0,0.0,0.0,-2.510059728103342,True,0,0,,,2.5A
1743832967.4447386,0.0150415338367675,-0.013574783071067,0.1353738045309078,-0.122173047639603,21.71080058066276,28.0,2459.0,736.0,39819.0,97.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.4482791,0.0149989232593262,0.0038785094488762,0.1349903093339364,0.0349065850398865,21.712396406388542,28.0,2483.0,720.0,39819.0,97.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.4517603,0.0150841444142088,0.0,0.1357572997278792,0.0,21.71400955991688,28.0,2538.0,736.0,39817.0,100.0,0.0,0.0,-2.464931997123683,True,0,0,,,2.5A
1743832967.4552915,0.0150415338367675,-0.0077570188977525,0.1353738045309078,-0.0698131700797731,21.71561691769916,28.0,2521.0,736.0,39817.0,100.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.4585075,0.0150415338367675,0.0,0.1353738045309078,0.0,21.71722751981257,28.0,2532.0,728.0,39817.0,100.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.4620116,0.0150415338367675,-0.013574783071067,0.1353738045309078,-0.122173047639603,21.71881738772825,28.0,2468.0,744.0,39817.0,100.0,0.0,0.0,-2.4599178047925983,True,0,0,,,2.5A
1743832967.4650495,0.0150841444142088,0.0252103114176958,0.1357572997278792,0.2268928027592628,21.720400365153587,28.0,2447.0,736.0,39812.0,97.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.4683473,0.0150415338367675,-0.0096962736221907,0.1353738045309078,-0.0872664625997164,21.722001379563835,28.0,2505.0,736.0,39812.0,97.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.4716332,0.0150841444142088,0.0,0.1357572997278792,0.0,21.72359381787553,28.0,2479.0,736.0,39812.0,97.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
